club_id,league_rank
10667295,14.0
12586008,13.0
14521241,13.0
6047556,14.0
14307518,10.0
14280947,14.0
13831462,14.0
13608258,13.0
12365629,14.0
14490340,5.0
14204860,6.0
5967357,14.0
14434046,14.0
9484574,13.0
14224043,14.0
14520592,14.0
9874876,10.0
14507040,14.0
13927833,14.0
11060422,11.0
8148341,14.0
11150831,14.0
14409815,14.0
14488709,14.0
13601327,7.0
14203134,14.0
14312352,14.0
14351030,14.0
14449172,11.0
763983,14.0
14323729,14.0
14375208,14.0
14319127,5.0
11664761,14.0
14557617,14.0
14513213,14.0
6040438,12.0
14246706,12.0
6027100,14.0
12905018,10.0
14553386,14.0
14321683,4.0
14242409,14.0
14300641,14.0
11723282,11.0
493003,14.0
13295667,14.0
6035264,14.0
7080261,14.0
6033613,12.0
11253691,14.0
6042075,10.0
13999339,14.0
14362621,13.0
13968524,14.0
14655062,14.0
13729802,14.0
497144,8.0
14545041,6.0
13735948,14.0
8969205,4.0
14123052,14.0
14470277,14.0
14287378,14.0
14323498,14.0
14465556,14.0
14391466,6.0
9171455,11.0
12392638,6.0
14522631,9.0
12950022,3.0
12921422,13.0
14401525,14.0
14364363,14.0
14192415,14.0
14288301,11.0
14472330,14.0
14086174,14.0
11466979,14.0
6764259,14.0
14576262,14.0
13529252,13.0
14055954,14.0
14537585,14.0
14537501,13.0
6017650,14.0
2398647,4.0
6022216,5.0
12794658,14.0
14291683,14.0
14445874,14.0
9266804,14.0
12117685,14.0
14202065,14.0
14357509,14.0
14433750,3.0
14538732,14.0
14265627,14.0
13060494,14.0
14450807,14.0
14463588,14.0
13640958,6.0
14630547,14.0
13969565,1.0
13446785,14.0
8230809,14.0
12778997,12.0
8383622,14.0
14028154,4.0
14495766,14.0
6021961,14.0
14572038,14.0
13824718,14.0
11317956,14.0
14052420,12.0
14197059,14.0
7678477,12.0
14546440,14.0
10350511,14.0
14145104,14.0
12567672,14.0
5964238,14.0
14320541,6.0
14327337,12.0
12317777,14.0
6494643,14.0
10189132,14.0
14632817,14.0
1268819,6.0
6035969,14.0
8275370,14.0
1032841,11.0
5991657,6.0
13954377,14.0
5965576,14.0
10878846,12.0
12894875,14.0
12524660,11.0
7608763,11.0
13312579,14.0
14454010,14.0
14039962,14.0
14583373,14.0
14517311,9.0
14135336,14.0
14639563,14.0
14586464,14.0
14413250,14.0
14556189,14.0
12221886,14.0
13693255,12.0
14590496,6.0
11654361,8.0
6048564,14.0
10958844,6.0
7893190,13.0
1102441,14.0
12966532,8.0
8548036,6.0
14499858,14.0
12784918,14.0
14041978,14.0
12512992,14.0
8245571,11.0
13825759,14.0
13745667,14.0
14391334,14.0
14039339,5.0
14140065,12.0
14676853,13.0
10551602,14.0
6047188,8.0
14019689,14.0
14479496,14.0
14511324,14.0
14600354,14.0
6025547,14.0
14678107,14.0
14346073,14.0
14362852,14.0
14416840,14.0
14546317,14.0
14178172,14.0
6035459,14.0
13689964,14.0
13571443,14.0
12717255,7.0
14200095,14.0
7225207,14.0
14530559,14.0
14654230,14.0
14416866,8.0
14628426,10.0
13628754,8.0
14511388,14.0
10491540,14.0
14476094,14.0
14407912,14.0
14444189,14.0
14228226,14.0
14463212,14.0
14367010,14.0
11975671,14.0
12534768,6.0
12689907,14.0
14116570,14.0
6032709,10.0
14383651,6.0
14040857,14.0
1523790,14.0
8489360,6.0
14688493,14.0
14360311,5.0
14505670,14.0
14508015,14.0
12196770,14.0
5999374,10.0
14265260,14.0
14360602,14.0
10886967,14.0
14332403,14.0
14177771,14.0
10335994,12.0
9258793,6.0
14241490,14.0
14358043,14.0
14146674,14.0
14466163,5.0
6045682,14.0
7809729,14.0
6038666,14.0
14619690,5.0
14422936,10.0
14475109,14.0
14249275,14.0
14678038,14.0
14513930,14.0
6890378,10.0
14495408,14.0
14370720,14.0
13825797,14.0
5080109,14.0
14264087,11.0
14318411,14.0
6331505,14.0
9850638,8.0
14261124,11.0
13977930,14.0
14331558,14.0
6041995,14.0
11382204,10.0
11985085,12.0
14410228,14.0
14636422,8.0
14178239,14.0
11324857,14.0
14193071,14.0
14568276,13.0
14436382,14.0
7311445,14.0
14431347,14.0
13800202,14.0
14259405,14.0
14643541,9.0
14620803,14.0
13675355,14.0
14171719,14.0
14300343,14.0
14183516,14.0
14052238,14.0
11375821,11.0
11960726,14.0
14533291,1.0
14667750,14.0
14237219,14.0
14472646,9.0
14035571,14.0
14394257,14.0
14277989,12.0
8686998,10.0
14128916,13.0
4002985,14.0
13913209,8.0
11334971,4.0
14583356,14.0
14009111,14.0
14486250,5.0
14598545,14.0
11976920,14.0
14146899,14.0
13799205,14.0
8266398,14.0
14236397,14.0
14624547,14.0
14413964,3.0
9787452,11.0
13320552,14.0
14364184,14.0
14399873,5.0
1865975,14.0
14534535,14.0
14005678,14.0
13577817,10.0
14506456,14.0
13643358,12.0
14132450,14.0
13362502,14.0
14499053,14.0
14373889,14.0
14630245,9.0
14292097,14.0
6018997,14.0
14426552,8.0
14289369,12.0
14239650,14.0
14371143,14.0
5967329,4.0
14491713,14.0
12955166,14.0
14450817,11.0
14563623,14.0
14652116,14.0
12209141,14.0
9332656,13.0
14542388,13.0
14652107,13.0
12904874,13.0
13964945,14.0
14330907,14.0
11865018,14.0
725511,14.0
14483363,4.0
14689738,14.0
14519914,14.0
14633387,8.0
6948253,8.0
10471156,14.0
14513513,14.0
7348481,7.0
14669235,14.0
14390495,14.0
14558399,14.0
14333921,14.0
5982513,10.0
14633440,5.0
14642794,10.0
9915637,14.0
13954538,14.0
14472296,14.0
9064351,14.0
908017,14.0
14436818,10.0
6032776,14.0
12060391,14.0
6587329,14.0
14574157,14.0
6733079,5.0
14580900,14.0
5973265,14.0
12864856,14.0
14365628,5.0
14491448,14.0
12375103,14.0
14172281,4.0
6020474,14.0
14449345,6.0
14685903,14.0
14299782,14.0
14367918,14.0
14397849,11.0
14538989,11.0
6046943,13.0
14324136,14.0
13616061,14.0
6034803,14.0
14216703,12.0
6027781,14.0
14418380,13.0
14225333,14.0
13713563,14.0
14683860,14.0
14661498,14.0
13966182,6.0
14263689,14.0
14225788,3.0
14293441,14.0
14584305,14.0
14101089,1.0
14644730,14.0
14637457,14.0
13033972,14.0
12208871,14.0
5963860,14.0
14493501,14.0
12632816,9.0
14391215,13.0
6582264,14.0
14012283,14.0
13233544,13.0
14612295,14.0
14398104,14.0
11553427,14.0
11302246,14.0
14533309,14.0
14647502,8.0
490618,9.0
12397021,14.0
13076807,14.0
14525207,14.0
6034524,14.0
14203615,14.0
14412280,14.0
14389115,14.0
8505208,1.0
14539984,14.0
14260737,14.0
14605156,5.0
14444383,11.0
14636226,14.0
11099141,14.0
14316316,14.0
12602651,8.0
11920039,14.0
14233200,14.0
6048802,14.0
14156497,14.0
10987573,14.0
14155977,11.0
13977817,14.0
14162593,3.0
8693401,14.0
14533518,14.0
13885016,11.0
13682562,11.0
13558112,14.0
14237442,12.0
14061336,5.0
14094293,14.0
9741179,12.0
14399152,14.0
13919682,11.0
14098257,14.0
13606218,14.0
14544271,14.0
13589246,13.0
7298027,14.0
11673459,14.0
12947877,14.0
14668220,14.0
13228987,3.0
14658676,14.0
14550971,14.0
6031773,14.0
14190494,14.0
14380262,14.0
14295706,11.0
13592524,14.0
13677956,11.0
14325728,11.0
14171140,10.0
14282422,14.0
11753705,14.0
7433963,8.0
7121329,8.0
10114989,14.0
14453515,14.0
12590612,14.0
14367192,14.0
14219499,14.0
6040129,14.0
14414291,3.0
13998585,14.0
14626948,14.0
8081125,14.0
14472013,8.0
13815408,4.0
6037178,14.0
11178002,8.0
10925291,14.0
14458180,14.0
14411988,9.0
12072042,14.0
14339015,14.0
14492515,14.0
12116028,9.0
14384407,14.0
14373253,14.0
14671679,14.0
14642187,14.0
14534388,9.0
14560112,14.0
12737541,14.0
6042974,14.0
14423562,14.0
14263506,14.0
14428520,6.0
13772735,14.0
14134703,14.0
13887680,14.0
8032686,10.0
6042656,11.0
11853264,9.0
14583122,14.0
14273504,14.0
14120606,14.0
6035726,14.0
14518799,14.0
14632024,14.0
12805212,14.0
11146675,14.0
5965021,9.0
14588287,6.0
14512917,10.0
13646149,14.0
14401122,9.0
14331664,7.0
7520245,14.0
14330649,4.0
14341188,14.0
14484578,14.0
13575500,14.0
13584883,14.0
14641415,14.0
14379427,8.0
14603379,10.0
6033676,14.0
11418573,10.0
12787937,13.0
14396575,10.0
13029042,14.0
608817,14.0
14544350,14.0
14494634,14.0
14530504,14.0
14466112,14.0
14271200,12.0
12915463,14.0
4921674,9.0
12799798,14.0
14560999,7.0
14401290,13.0
12734918,11.0
14459676,7.0
13148795,14.0
14543847,13.0
13773473,9.0
14459665,14.0
13989082,14.0
14181692,14.0
13388412,6.0
14439130,14.0
14587932,10.0
14414869,11.0
13961980,14.0
14581686,14.0
14449848,14.0
10744213,14.0
14198620,14.0
14161864,10.0
13792401,14.0
6034945,14.0
616782,14.0
12907586,14.0
12684527,14.0
11581687,6.0
14418091,14.0
12066636,14.0
14529035,14.0
14464161,14.0
14462917,9.0
14584258,9.0
14689854,14.0
14469700,14.0
13488575,14.0
13793134,14.0
14597718,14.0
13214477,14.0
14214477,12.0
5874238,14.0
6035607,5.0
11182212,4.0
13548095,14.0
859894,14.0
14085771,11.0
14190781,14.0
6941863,14.0
12030010,9.0
4901867,9.0
12987634,14.0
6166508,14.0
14216440,14.0
13760800,14.0
14329658,14.0
12792602,7.0
14163870,10.0
13870718,14.0
8277679,14.0
12563588,14.0
13955090,14.0
5963473,12.0
13560914,14.0
14431225,7.0
14520410,14.0
11374417,14.0
9808239,14.0
14110610,12.0
13997460,14.0
14172176,14.0
14333604,4.0
14525324,10.0
13441723,14.0
13935373,14.0
14557645,12.0
6047163,14.0
14392824,14.0
937784,14.0
12734715,14.0
13423691,13.0
14119973,8.0
10232373,14.0
13348992,11.0
14424020,14.0
14466265,12.0
11161723,14.0
14509404,14.0
14411373,6.0
14096508,14.0
5970426,14.0
14216924,12.0
8274978,13.0
14523129,10.0
14644669,14.0
12233861,9.0
10418870,14.0
12862024,14.0
14620381,14.0
14507440,14.0
13437069,11.0
13458527,9.0
14549877,14.0
6047569,13.0
14519061,14.0
14560731,7.0
14515893,5.0
14008407,14.0
7049517,14.0
12959227,14.0
14523401,14.0
14645262,4.0
13531595,14.0
6008596,14.0
14594586,14.0
7688946,9.0
13327728,10.0
14351477,14.0
14258739,13.0
14678262,14.0
14566636,14.0
13063507,14.0
14558944,12.0
14526706,14.0
13723146,13.0
7886944,14.0
6037262,13.0
14135177,11.0
14339457,14.0
1473848,14.0
6038165,14.0
13815795,14.0
14191904,14.0
14369493,14.0
11684030,14.0
14122320,8.0
14413368,14.0
14312132,8.0
12515790,14.0
14314548,14.0
14468952,14.0
14494313,14.0
11562636,14.0
14400691,14.0
6044291,7.0
14606564,14.0
14142774,14.0
12682431,14.0
13717032,14.0
11835993,14.0
14414100,14.0
6032972,9.0
11994249,14.0
13806384,3.0
14011620,14.0
14341937,10.0
14513287,14.0
14142938,10.0
14137795,8.0
14651846,14.0
11738469,14.0
14415547,14.0
8080504,14.0
14589737,10.0
9068618,14.0
14398307,14.0
14420993,14.0
14180791,14.0
12271766,9.0
14346731,14.0
14164615,11.0
13966628,14.0
14406951,14.0
14531384,14.0
13570296,14.0
1974630,1.0
7797499,14.0
13080925,14.0
12780590,14.0
13014244,14.0
13726548,14.0
14162915,6.0
13805842,14.0
8477911,1.0
14450973,12.0
14175933,14.0
14411411,14.0
9496567,5.0
14316357,14.0
14126179,11.0
14324796,12.0
14284129,1.0
13398772,14.0
14583847,14.0
14446309,14.0
14401424,12.0
14433693,14.0
5079456,8.0
14204908,14.0
10749273,14.0
13825479,14.0
12745265,14.0
14340317,14.0
14496267,14.0
14089044,14.0
14304235,7.0
14385278,14.0
14349201,14.0
13023925,11.0
13731710,14.0
12374626,6.0
13165869,14.0
13293792,14.0
14641791,14.0
14004457,14.0
14021014,13.0
14349894,14.0
6327793,13.0
14466549,14.0
14514714,14.0
14433168,11.0
14679311,14.0
14295860,8.0
14610894,14.0
11965986,13.0
14391233,14.0
10726866,9.0
14659740,14.0
13831991,14.0
7900437,10.0
11920660,14.0
14585685,11.0
14584346,14.0
11668045,14.0
14240091,14.0
14659670,14.0
14388411,14.0
9846867,4.0
14423403,14.0
14313376,14.0
14225309,5.0
14377675,8.0
13392175,4.0
13908367,14.0
14394522,14.0
14545133,14.0
13599646,14.0
14656576,14.0
14640864,12.0
9323332,14.0
8841704,11.0
508898,11.0
14559175,13.0
10539371,14.0
14317895,14.0
14300258,9.0
14399533,14.0
9007934,14.0
11956147,9.0
14566846,12.0
13408055,14.0
13222559,13.0
13042685,14.0
14460771,14.0
14574525,13.0
14236576,11.0
13966716,14.0
14377725,9.0
14677201,14.0
14659544,14.0
14589905,10.0
13314910,14.0
13990486,13.0
14605262,14.0
14494896,2.0
13775994,14.0
6042237,14.0
14135000,7.0
14508954,14.0
14333717,14.0
13630782,14.0
6035411,14.0
7744880,10.0
14630934,9.0
14410701,14.0
14551701,14.0
14415485,14.0
14540510,9.0
11438881,14.0
9402149,14.0
14435998,14.0
9268464,14.0
5972772,9.0
13140371,9.0
14538565,13.0
6047877,11.0
11164783,14.0
13355033,13.0
5964125,14.0
13841934,14.0
14015425,8.0
6039623,14.0
13268038,9.0
12185201,9.0
14466493,8.0
14314897,14.0
14611455,11.0
14470457,14.0
14116279,14.0
14040593,14.0
13841401,14.0
13512346,14.0
14425218,14.0
14245321,2.0
14507498,14.0
11960502,14.0
13086689,10.0
10711141,9.0
14010235,2.0
14147903,14.0
14434582,14.0
14427502,14.0
14533934,14.0
12828514,14.0
14692914,11.0
14656190,14.0
13279824,10.0
14438834,14.0
14062454,14.0
14307960,14.0
14671977,14.0
6045794,14.0
13753148,5.0
13075234,14.0
13783619,14.0
14389504,8.0
14254433,14.0
14317908,14.0
14610405,14.0
13204335,14.0
14504593,14.0
14659674,11.0
14688933,12.0
14593727,2.0
14004836,8.0
664217,14.0
14486846,6.0
6009031,8.0
14249759,14.0
14395026,14.0
14449440,14.0
12603532,14.0
14467746,11.0
6042296,14.0
14415812,7.0
13121346,14.0
14656357,14.0
12635174,14.0
14356054,14.0
14366054,5.0
14165654,14.0
13149521,9.0
5992161,9.0
14621037,14.0
14310117,13.0
13247704,14.0
14401437,14.0
13757261,14.0
13064435,14.0
7757887,14.0
7857356,14.0
8354025,14.0
14470691,12.0
6023671,9.0
14328876,14.0
14625521,14.0
14164087,7.0
14641753,14.0
12571119,7.0
14422227,14.0
14325571,14.0
7431114,14.0
6032468,14.0
14585928,14.0
14462719,9.0
12413283,14.0
13495112,13.0
13906055,14.0
12925416,14.0
13780404,14.0
13169378,13.0
14638347,14.0
7754027,13.0
13993157,14.0
14511248,14.0
14385122,14.0
14331676,8.0
14499100,14.0
14454474,14.0
14032439,10.0
14571640,10.0
14393924,14.0
14407064,14.0
14339718,11.0
14211021,14.0
14287648,5.0
14274032,14.0
6039173,14.0
12718086,14.0
14527770,14.0
14501359,9.0
13193041,14.0
6036798,14.0
14549856,14.0
14454827,14.0
6035462,14.0
14309714,7.0
6042471,1.0
12596148,14.0
11441179,14.0
14468225,14.0
14551620,14.0
12902031,14.0
14444221,14.0
13985099,14.0
14454946,14.0
14163794,11.0
14676074,14.0
14255857,11.0
14636557,4.0
14583940,11.0
14146400,14.0
6041671,14.0
14531463,14.0
4505885,13.0
14545923,14.0
14447063,14.0
5991841,14.0
10154571,10.0
12454036,14.0
10958571,14.0
12462456,14.0
13424373,7.0
12268774,14.0
14477456,14.0
5992292,13.0
12226937,14.0
14582635,12.0
14342163,12.0
14450285,14.0
14559107,14.0
7472596,14.0
13959140,10.0
14285154,10.0
11826684,14.0
14264903,14.0
14545497,14.0
14481139,6.0
14483267,14.0
14331447,14.0
14260085,14.0
14284762,14.0
14447444,14.0
14587676,10.0
14597525,14.0
6037772,13.0
14493063,14.0
13927521,14.0
14229281,14.0
14017123,14.0
14244251,13.0
13959201,12.0
14452242,14.0
14632870,14.0
14270616,14.0
10508394,13.0
6029241,14.0
14458175,12.0
14388245,14.0
13614089,7.0
14264517,14.0
14398113,13.0
14595819,10.0
8904987,14.0
6033807,14.0
14224706,10.0
11358300,13.0
12921737,10.0
13631774,14.0
13765132,14.0
11924335,14.0
14487348,13.0
14508167,12.0
592084,14.0
14168344,14.0
6046752,14.0
14591419,14.0
14420190,8.0
8416853,12.0
1271383,14.0
9543279,14.0
13063205,14.0
14476033,14.0
13918195,13.0
13911886,14.0
14284470,14.0
14570532,8.0
14367363,14.0
14675779,13.0
10334703,13.0
12961334,14.0
14546077,14.0
12395643,14.0
14169796,14.0
14390248,14.0
14164436,8.0
14406176,7.0
12326663,14.0
14581239,14.0
14562403,14.0
13315994,14.0
14639986,13.0
12994242,11.0
14374693,14.0
14155832,6.0
6041254,14.0
14116009,5.0
8078931,14.0
14392989,14.0
14346461,14.0
14412584,14.0
3700930,12.0
14242572,12.0
13322577,9.0
14282259,14.0
14446226,14.0
14386715,14.0
14409837,10.0
14364285,14.0
14237419,14.0
14556953,14.0
5114347,10.0
13830880,14.0
14343205,14.0
14589600,14.0
10949965,14.0
12408396,14.0
5995264,14.0
14520168,8.0
14243094,14.0
14348959,9.0
14371112,8.0
729781,14.0
11527428,14.0
6001032,12.0
6017855,14.0
13576464,13.0
11834225,10.0
12730188,14.0
14475588,14.0
9286018,9.0
11709459,10.0
12588420,14.0
14159176,13.0
13443682,14.0
7217283,14.0
14575663,14.0
14330810,14.0
14340648,14.0
14662955,12.0
5966391,9.0
14370809,14.0
14602702,14.0
5966576,7.0
14173638,14.0
14552150,14.0
14604603,14.0
13253173,9.0
14472144,14.0
14301836,6.0
12592245,14.0
14269428,14.0
14579529,14.0
12579270,14.0
13561300,14.0
7960613,14.0
13718843,8.0
13407253,13.0
7480237,14.0
14381302,12.0
14149580,11.0
14547620,14.0
12271193,14.0
13993282,9.0
13708245,14.0
14574067,13.0
12924223,12.0
14516732,12.0
14550206,14.0
14671519,14.0
13299737,14.0
13844675,14.0
14645543,12.0
14407062,14.0
12562063,6.0
14264640,14.0
13969906,14.0
11595759,14.0
12514301,10.0
14486386,14.0
5993769,14.0
14651153,14.0
12701252,14.0
6040886,14.0
13179760,13.0
14369407,14.0
14416372,10.0
14272798,14.0
8854672,14.0
6042855,14.0
6620008,14.0
12484463,13.0
14610493,14.0
14420706,14.0
14431009,14.0
6041978,9.0
14331526,14.0
14459227,12.0
13973354,11.0
14581830,14.0
14247299,14.0
14631731,14.0
14446991,13.0
11429172,14.0
11474086,14.0
14346436,14.0
14326629,14.0
1316864,14.0
6021637,14.0
14651003,14.0
13983727,14.0
14188842,14.0
14323902,9.0
14581093,13.0
14344474,14.0
14409652,14.0
11940255,14.0
5998190,11.0
11281223,14.0
13759895,12.0
14258527,10.0
14198244,11.0
10962047,10.0
14208824,14.0
6030642,14.0
14204174,14.0
14063049,7.0
12633788,14.0
6047407,14.0
14565690,9.0
14388804,12.0
14410783,14.0
14538427,14.0
10213296,14.0
14660477,13.0
12871561,6.0
14398746,14.0
14466513,14.0
12255788,14.0
6042001,14.0
13531185,13.0
14242278,14.0
14468750,14.0
14011064,14.0
14508970,14.0
13180569,11.0
5967428,14.0
6032412,9.0
13343684,14.0
14280121,9.0
6039671,13.0
13972559,14.0
414513,14.0
4963792,14.0
12214098,14.0
2886550,11.0
14688874,14.0
14294866,13.0
14463641,8.0
11819790,14.0
14459474,14.0
6315455,13.0
14239133,14.0
14017068,8.0
11782827,14.0
13989999,5.0
14147151,14.0
13584464,13.0
13396131,14.0
13928927,10.0
6038155,14.0
12074609,12.0
14218237,14.0
14203957,14.0
14398783,14.0
6034332,14.0
7169359,9.0
14507720,14.0
12455039,14.0
14524868,14.0
11862567,14.0
13963038,9.0
14267187,14.0
6030644,14.0
14493609,9.0
809323,5.0
14411608,14.0
14601794,14.0
9624250,9.0
14407776,14.0
680065,14.0
13683846,14.0
11938525,12.0
14359497,14.0
12418165,14.0
14573964,14.0
12790409,14.0
10841503,14.0
12600559,7.0
14590521,6.0
14409071,10.0
2131882,14.0
14067760,14.0
14531603,9.0
14243825,14.0
11271180,6.0
14550814,14.0
14291089,13.0
14572659,11.0
14442724,14.0
14411182,10.0
14420905,14.0
6024772,14.0
6037148,14.0
14218928,13.0
1464946,14.0
14369980,14.0
14338772,14.0
14356132,9.0
14378074,9.0
6033453,13.0
12439311,13.0
14371906,9.0
14103407,14.0
12771715,14.0
14406026,14.0
14352285,14.0
5967890,14.0
12017425,8.0
14102675,14.0
14523706,14.0
14259520,14.0
14566747,14.0
9912042,13.0
14521656,14.0
14448441,12.0
13818099,14.0
12691256,14.0
11042129,10.0
14534584,14.0
14331119,14.0
6018118,14.0
14334736,12.0
12722412,10.0
13152767,11.0
14495241,6.0
11393531,14.0
14396361,14.0
14266294,14.0
13213882,14.0
14378833,14.0
14598843,14.0
7837662,14.0
14368383,12.0
14386421,14.0
14276965,7.0
14371480,13.0
552417,14.0
13642309,14.0
2081814,14.0
14528961,12.0
12391240,11.0
14608050,14.0
14601296,14.0
14652658,10.0
5968367,14.0
12549025,14.0
14565886,13.0
12021388,14.0
11137437,10.0
11029903,14.0
14591554,12.0
7281391,14.0
14368891,14.0
14622701,10.0
12774781,10.0
14160686,14.0
6047724,14.0
14525008,11.0
14516828,14.0
14338175,14.0
14571600,14.0
14469515,14.0
14437668,14.0
379314,10.0
6031794,13.0
14565920,13.0
11542947,12.0
13544675,14.0
13861408,10.0
13165416,14.0
14369647,12.0
6017588,14.0
13782522,14.0
10948913,14.0
12710525,14.0
14403342,14.0
14651023,14.0
14411345,14.0
14571795,9.0
14425011,14.0
14356938,14.0
14186093,14.0
14331205,11.0
6040630,11.0
14375776,12.0
13144539,14.0
13457388,14.0
13327632,14.0
14151100,10.0
6035950,14.0
13396918,14.0
14372183,14.0
14472419,13.0
14645151,14.0
5992248,14.0
14475785,13.0
14367958,14.0
14151950,14.0
14518019,14.0
13349308,6.0
10239900,14.0
13551731,9.0
10611071,14.0
711225,14.0
14202294,14.0
14167597,13.0
14599729,14.0
14180089,10.0
14459142,14.0
13962292,14.0
13500581,14.0
14454809,8.0
1161666,14.0
9130239,14.0
14504781,14.0
7354300,14.0
6023862,14.0
13418093,14.0
14133343,14.0
13412675,13.0
9464713,10.0
7479552,14.0
12415629,13.0
14537863,8.0
14216848,14.0
14556704,12.0
14352304,14.0
12646453,14.0
14525364,14.0
14570295,12.0
14677375,14.0
14509090,14.0
14530889,12.0
14414244,14.0
14503901,12.0
14376131,14.0
14448000,14.0
14344767,13.0
14556873,11.0
14573633,14.0
14221385,11.0
14585124,14.0
12322396,11.0
6024904,14.0
490836,6.0
10798398,14.0
14504235,14.0
7918334,14.0
11853272,14.0
7427437,14.0
7807756,14.0
6048332,14.0
14202825,11.0
13258045,14.0
14490609,12.0
6020082,14.0
5968047,14.0
6048758,14.0
11103448,11.0
8679885,11.0
12557386,14.0
14556638,1.0
14568259,14.0
11365033,14.0
14424689,14.0
11838554,14.0
14679592,14.0
14596631,14.0
14026317,13.0
13983043,14.0
8398163,14.0
14545103,12.0
14261578,14.0
14670656,14.0
14487459,14.0
11414161,12.0
491508,14.0
14459929,14.0
14518679,12.0
13983774,11.0
14572532,14.0
14509402,14.0
14452823,14.0
14509824,12.0
14688262,14.0
14551884,12.0
1326625,13.0
14562661,14.0
6043791,14.0
14051373,11.0
14539004,14.0
14609377,14.0
11703953,14.0
6301052,14.0
14402039,13.0
14477571,14.0
13141937,14.0
14105687,14.0
7733264,12.0
13002709,14.0
14338486,14.0
14489151,14.0
13887629,14.0
14311606,9.0
14531317,14.0
14316159,14.0
6038681,14.0
6017398,7.0
13571462,12.0
13888461,12.0
14433459,14.0
9467254,14.0
14400772,14.0
14441954,11.0
14568193,12.0
6045848,14.0
6028112,14.0
14173896,14.0
225537,14.0
14613692,14.0
11676808,14.0
14213669,14.0
14396664,14.0
528637,14.0
14682410,14.0
14355567,14.0
13432204,12.0
14419217,14.0
6037651,14.0
14385228,14.0
11561074,14.0
13329154,14.0
9063359,14.0
13663878,14.0
8537052,12.0
11175910,7.0
13654400,14.0
14551712,14.0
14200025,14.0
12029838,14.0
14325925,10.0
12293528,14.0
14258291,6.0
13350864,14.0
11690869,13.0
14397257,11.0
14364038,14.0
13569352,14.0
1054454,14.0
12371037,14.0
14427494,14.0
14160858,13.0
14379480,14.0
13810808,14.0
12317805,14.0
14629186,7.0
13275834,14.0
10519620,14.0
